position,ch1,ch2
-10.00,1.000,1.797550
-9.80,1.000,1.532044
-9.60,1.000,1.236729
-9.40,1.000,1.013506
-9.20,1.000,0.885390
-9.00,1.000,0.757514
-8.80,1.000,0.618827
-8.60,1.000,0.618614
-8.40,1.000,0.527753
-8.20,1.000,0.521934
-8.00,1.000,0.615831
-7.80,1.000,0.659165
-7.60,1.000,0.740071
-7.40,1.000,0.880810
-7.20,1.000,0.811453
-7.00,1.000,1.123046
-6.80,1.000,1.374057
-6.60,1.000,1.444601
-6.40,1.000,1.649271
-6.20,1.000,1.811648
-6.00,1.000,2.014005
-5.80,1.000,2.141206
-5.60,1.000,2.449771
-5.40,1.000,2.586616
-5.20,1.000,2.631917
-5.00,1.000,2.844585
-4.80,1.000,2.973377
-4.60,1.000,3.004155
-4.40,1.000,3.093004
-4.20,1.000,3.276644
-4.00,1.000,3.293854
-3.80,1.000,3.283572
-3.60,1.000,3.506004
-3.40,1.000,3.420973
-3.20,1.000,3.526215
-3.00,1.000,3.427837
-2.80,1.000,3.493535
-2.60,1.000,3.391350
-2.40,1.000,3.469802
-2.20,1.000,3.519404
-2.00,1.000,3.471972
-1.80,1.000,3.439287
-1.60,1.000,3.450464
-1.40,1.000,3.445705
-1.20,1.000,3.347757
-1.00,1.000,3.370923
-0.80,1.000,3.318102
-0.60,1.000,3.358908
-0.40,1.000,3.372439
-0.20,1.000,3.390053
-0.00,1.000,3.350387
0.20,1.000,3.340775
0.40,1.000,3.361840
0.60,1.000,3.302276
0.80,1.000,3.377827
1.00,1.000,3.344984
1.20,1.000,3.285194
1.40,1.000,3.342598
1.60,1.000,3.368092
1.80,1.000,3.428819
2.00,1.000,3.300480
2.20,1.000,3.459205
2.40,1.000,3.410078
2.60,1.000,3.421047
2.80,1.000,3.466418
3.00,1.000,3.416768
3.20,1.000,3.479011
3.40,1.000,3.459538
3.60,1.000,3.495555
3.80,1.000,3.545940
4.00,1.000,3.524135
4.20,1.000,3.521875
4.40,1.000,3.435807
4.60,1.000,3.464586
4.80,1.000,3.453801
5.00,1.000,3.477718
5.20,1.000,3.397942
5.40,1.000,3.396225
5.60,1.000,3.261500
5.80,1.000,3.194678
6.00,1.000,3.059718
6.20,1.000,3.010426
6.40,1.000,2.933792
6.60,1.000,2.752611
6.80,1.000,2.638546
7.00,1.000,2.533204
7.20,1.000,2.363850
7.40,1.000,2.119295
7.60,1.000,2.004259
7.80,1.000,1.827281
8.00,1.000,1.703135
8.20,1.000,1.543932
8.40,1.000,1.399730
8.60,1.000,1.179706
8.80,1.000,0.899532
9.00,1.000,0.848024
9.20,1.000,0.682234
9.40,1.000,0.632129
9.60,1.000,0.513651
9.80,1.000,0.532027
10.00,1.000,0.499159
10.20,1.000,0.542017
10.40,1.000,0.498901
10.60,1.000,0.677600
10.80,1.000,0.876419
11.00,1.000,1.027716
11.20,1.000,1.249109
11.40,1.000,1.530712
11.60,1.000,1.836040
11.80,1.000,2.070105
12.00,1.000,2.296789
12.20,1.000,2.570989
12.40,1.000,2.858216
12.60,1.000,3.022569
12.80,1.000,3.254537
13.00,1.000,3.286256
13.20,1.000,3.299505
13.40,1.000,3.456082
13.60,1.000,3.360522
13.80,1.000,3.168357
14.00,1.000,2.971803
14.20,1.000,2.787257
14.40,1.000,2.379762
14.60,1.000,2.035809
14.80,1.000,1.698444
15.00,1.000,1.388090
15.20,1.000,1.095751
15.40,1.000,0.811988
15.60,1.000,0.603621
15.80,1.000,0.510259
16.00,1.000,0.525331
16.20,1.000,0.551525
16.40,1.000,0.824321
16.60,1.000,1.067242
16.80,1.000,1.381053
17.00,1.000,1.803860
17.20,1.000,2.318258
17.40,1.000,2.629968
17.60,1.000,2.939113
17.80,1.000,3.145085
18.00,1.000,3.390275
18.20,1.000,3.382469
18.40,1.000,3.285305
18.60,1.000,3.049588
18.80,1.000,2.798587
19.00,1.000,2.364410
19.20,1.000,1.898080
19.40,1.000,1.513661
19.60,1.000,0.994337
19.80,1.000,0.729745
20.00,1.000,0.559248
20.20,1.000,0.445686
20.40,1.000,0.617295
20.60,1.000,0.873569
20.80,1.000,1.275474
21.00,1.000,1.767807
21.20,1.000,2.145127
21.40,1.000,2.665263
21.60,1.000,3.108292
21.80,1.000,3.336911
22.00,1.000,3.250406
22.20,1.000,3.148225
22.40,1.000,2.876510
22.60,1.000,2.383092
22.80,1.000,1.947963
23.00,1.000,1.370931
23.20,1.000,1.048593
23.40,1.000,0.598153
23.60,1.000,0.362220
23.80,1.000,0.646841
24.00,1.000,0.969782
24.20,1.000,1.273327
24.40,1.000,1.803566
24.60,1.000,2.430421
24.80,1.000,2.898398
25.00,1.000,3.188548
25.20,1.000,3.200471
25.40,1.000,3.035028
25.60,1.000,2.673679
25.80,1.000,2.113190
26.00,1.000,1.589010
26.20,1.000,1.021259
26.40,1.000,0.653711
26.60,1.000,0.454088
26.80,1.000,0.551988
27.00,1.000,0.909833
27.20,1.000,1.429836
27.40,1.000,2.128553
27.60,1.000,2.649988
27.80,1.000,3.023160
28.00,1.000,3.297598
28.20,1.000,2.981234
28.40,1.000,2.692348
28.60,1.000,2.160189
28.80,1.000,1.516127
29.00,1.000,0.857388
29.20,1.000,0.636113
29.40,1.000,0.490066
29.60,1.000,0.703089
29.80,1.000,1.221328
30.00,1.000,1.794263
