position,ch1,ch2,intensity_corrected,position_centered,offset_corrected,fit
-24.4,1.0,1.626794,1.626794,-25.2,1.1348134166666668,1.6176241012173342
-24.2,1.0,2.147493,2.147493,-25.0,1.6555124166666666,2.2015456599288576
-24.0,1.0,2.65263,2.65263,-24.8,2.1606494166666668,2.721745793618224
-23.8,1.0,3.092525,3.092525,-24.6,2.6005444166666667,3.087653332308114
-23.6,1.0,3.137356,3.137356,-24.400000000000002,2.645375416666667,3.2387557904212665
-23.4,1.0,3.167054,3.167054,-24.2,2.6750734166666668,3.153628242748229
-23.2,1.0,2.820441,2.820441,-24.0,2.328460416666667,2.851674115649791
-23.0,1.0,2.369217,2.369217,-23.8,1.8772364166666666,2.3878433438462654
-22.8,1.0,1.793415,1.793415,-23.6,1.3014344166666667,1.841764591539301
-22.6,1.0,1.323244,1.323244,-23.400000000000002,0.8312634166666668,1.3035329344006747
-22.4,1.0,0.836002,0.836002,-23.2,0.34402141666666675,0.8587389428045029
-22.2,1.0,0.644171,0.644171,-23.0,0.15219041666666677,0.5752063600284975
-22.0,1.0,0.506757,0.506757,-22.8,0.014776416666666736,0.4933985316506436
-21.8,1.0,0.553716,0.553716,-22.6,0.06173541666666671,0.6216877242390686
-21.6,1.0,0.9162,0.9162,-22.400000000000002,0.42421941666666674,0.9368107802553995
-21.4,1.0,1.404865,1.404865,-22.2,0.9128844166666668,1.3890095918839318
-21.2,1.0,1.881036,1.881036,-22.0,1.3890554166666667,1.9106984148369006
-21.0,1.0,2.448127,2.448127,-21.8,1.9561464166666667,2.427091760410721
-20.8,1.0,2.827261,2.827261,-21.6,2.3352804166666665,2.8670969913977142
-20.6,1.0,3.096902,3.096902,-21.400000000000002,2.6049214166666665,3.1729087535447906
-20.4,1.0,3.329298,3.329298,-21.2,2.837317416666667,3.307084914512086
-20.2,1.0,3.243779,3.243779,-21.0,2.7517984166666665,3.256359252377102
-20.0,1.0,3.142289,3.142289,-20.8,2.6503084166666664,3.031969782905758
-19.8,1.0,2.693881,2.693881,-20.6,2.2019004166666667,2.6667736656890657
-19.6,1.0,2.254459,2.254459,-20.400000000000002,1.762478416666667,2.2098163710853136
-19.4,1.0,1.639381,1.639381,-20.2,1.1474004166666667,1.7192830255215865
-19.2,1.0,1.252489,1.252489,-20.0,0.7605084166666667,1.2548671189988705
-19.0,1.0,0.904416,0.904416,-19.8,0.4124354166666667,0.8705526588846005
-18.8,1.0,0.535545,0.535545,-19.6,0.04356441666666677,0.6086454628105212
-18.6,1.0,0.573327,0.573327,-19.400000000000002,0.08134641666666675,0.49564478760286845
-18.4,1.0,0.53753,0.53753,-19.2,0.045549416666666676,0.5402602988977739
-18.2,1.0,0.731206,0.731206,-19.0,0.23922541666666675,0.7335927405837144
-18.0,1.0,1.06677,1.06677,-18.8,0.5747894166666667,1.0512445262096284
-17.8,1.0,1.427281,1.427281,-18.6,0.9353004166666667,1.4569341488166683
-17.6,1.0,1.883251,1.883251,-18.400000000000002,1.3912704166666667,1.9070698884194737
-17.4,1.0,2.391777,2.391777,-18.2,1.8997964166666665,2.35569683787785
-17.2,1.0,2.710369,2.710369,-18.0,2.2183884166666665,2.7592602774352892
-17.0,1.0,3.061975,3.061975,-17.8,2.569994416666667,3.0807142846900053
-16.8,1.0,3.250606,3.250606,-17.6,2.758625416666667,3.2926292470078558
-16.6,1.0,3.330877,3.330877,-17.400000000000002,2.8388964166666666,3.379096254300473
-16.4,1.0,3.347029,3.347029,-17.2,2.8550484166666665,3.336371796460397
-16.2,1.0,3.286982,3.286982,-17.0,2.7950014166666666,3.1723372775973537
-16.0,1.0,2.909241,2.909241,-16.8,2.417260416666667,2.904953196260047
-15.8,1.0,2.675094,2.675094,-16.6,2.183113416666667,2.5599606566800697
-15.6,1.0,2.071307,2.071307,-16.400000000000002,1.5793264166666667,2.1681209184198758
-15.4,1.0,1.797772,1.797772,-16.200000000000003,1.3057914166666666,1.7622886521373369
-15.2,1.0,1.366548,1.366548,-16.0,0.8745674166666668,1.374591186574723
-15.0,1.0,1.09983,1.09983,-15.8,0.6078494166666668,1.0339410478858528
-14.8,1.0,0.850717,0.850717,-15.600000000000001,0.35873641666666667,0.76405019558518
-14.6,1.0,0.640151,0.640151,-15.4,0.14817041666666675,0.5820492421313527
-14.4,1.0,0.506936,0.506936,-15.200000000000001,0.014955416666666776,0.49775053835975275
-14.2,1.0,0.542452,0.542452,-15.0,0.05047141666666677,0.513535960548724
-14.0,1.0,0.637411,0.637411,-14.8,0.14543041666666667,0.6248026063021331
-13.8,1.0,0.886361,0.886361,-14.600000000000001,0.3943804166666667,0.8208647856945472
-13.6,1.0,1.04734,1.04734,-14.4,0.5553594166666667,1.0861895019213872
-13.4,1.0,1.342935,1.342935,-14.200000000000001,0.8509544166666667,1.4018345273880843
-13.2,1.0,1.698627,1.698627,-14.0,1.2066464166666668,1.746961636936401
-13.0,1.0,2.155559,2.155559,-13.8,1.6635784166666665,2.100310302221471
-12.8,1.0,2.456876,2.456876,-13.600000000000001,1.9648954166666666,2.4415365640853763
-12.6,1.0,2.768096,2.768096,-13.4,2.2761154166666664,2.752345199978264
-12.4,1.0,3.033959,3.033959,-13.200000000000001,2.541978416666667,3.0173681891365796
-12.2,1.0,3.184072,3.184072,-13.0,2.692091416666667,3.2247666936389017
-12.0,1.0,3.379535,3.379535,-12.8,2.887554416666667,3.3665556315371346
-11.8,1.0,3.536765,3.536765,-12.600000000000001,3.0447844166666664,3.438668227731016
-11.6,1.0,3.494776,3.494776,-12.4,3.0027954166666664,3.4407920028957424
-11.4,1.0,3.396128,3.396128,-12.200000000000001,2.9041474166666665,3.3760172630427263
-11.2,1.0,3.315973,3.315973,-12.0,2.823992416666667,3.250344422117359
-11.0,1.0,3.063074,3.063074,-11.8,2.571093416666667,3.0720978569903385
-10.8,1.0,2.832582,2.832582,-11.600000000000001,2.340601416666667,2.8512920841093097
-10.6,1.0,2.598303,2.598303,-11.4,2.106322416666667,2.5989915946255095
-10.4,1.0,2.466551,2.466551,-11.200000000000001,1.9745704166666667,2.32669945662591
-10.2,1.0,2.045944,2.045944,-11.0,1.5539634166666667,2.0458025249625216
-10.0,1.0,1.79755,1.79755,-10.8,1.3055694166666667,1.767093450588786
-9.8,1.0,1.532044,1.532044,-10.600000000000001,1.0400634166666667,1.50038220338213
-9.6,1.0,1.236729,1.236729,-10.4,0.7447484166666667,1.2542029442951383
-9.4,1.0,1.013506,1.013506,-10.200000000000001,0.5215254166666667,1.035616108047394
-9.2,1.0,0.88539,0.88539,-10.0,0.39340941666666673,0.8501006676925373
-9.0,1.0,0.757514,0.757514,-9.8,0.26553341666666674,0.7015278264029968
-8.8,1.0,0.618827,0.618827,-9.600000000000001,0.12684641666666674,0.5922048083870914
-8.6,1.0,0.618614,0.618614,-9.4,0.12663341666666672,0.522975920917574
-8.4,1.0,0.527753,0.527753,-9.200000000000001,0.03577241666666675,0.49336750507543276
-8.2,1.0,0.521934,0.521934,-9.0,0.029953416666666732,0.5017636294479982
-8.0,1.0,0.615831,0.615831,-8.8,0.12385041666666674,0.5456002360069377
-7.8,1.0,0.659165,0.659165,-8.600000000000001,0.16718441666666672,0.6215667528001355
-7.6,1.0,0.740071,0.740071,-8.4,0.24809041666666676,0.7258057838372562
-7.4,1.0,0.88081,0.88081,-8.200000000000001,0.3888294166666667,0.85410323056287
-7.2,1.0,0.811453,0.811453,-8.000000000000002,0.3194724166666667,1.002062972862841
-7.0,1.0,1.123046,1.123046,-7.800000000000001,0.6310654166666667,1.1652619439944962
-6.8,1.0,1.374057,1.374057,-7.6000000000000005,0.8820764166666668,1.3393830022182294
-6.6,1.0,1.444601,1.444601,-7.4,0.9526204166666667,1.5203243847961199
-6.4,1.0,1.649271,1.649271,-7.200000000000001,1.1572904166666667,1.7042856960023223
-6.2,1.0,1.811648,1.811648,-7.000000000000001,1.3196674166666666,1.8878313227441712
-6.0,1.0,2.014005,2.014005,-6.800000000000001,1.5220244166666668,2.06793288869026
-5.8,1.0,2.141206,2.141206,-6.6000000000000005,1.6492254166666667,2.2419928658613033
-5.6,1.0,2.449771,2.449771,-6.4,1.9577904166666669,2.407851781769147
-5.4,1.0,2.586616,2.586616,-6.200000000000001,2.0946354166666667,2.563781615256855
-5.2,1.0,2.631917,2.631917,-6.000000000000001,2.139936416666667,2.7084679931956783
-5.0,1.0,2.844585,2.844585,-5.800000000000001,2.352604416666667,2.8409837123754986
-4.8,1.0,2.973377,2.973377,-5.6000000000000005,2.4813964166666667,2.9607559396752396
-4.6,1.0,3.004155,3.004155,-5.4,2.5121744166666664,3.067529217824414
-4.4,1.0,3.093004,3.093004,-5.200000000000001,2.601023416666667,3.1613261410272475
-4.2,1.0,3.276644,3.276644,-5.000000000000001,2.7846634166666666,3.242407287487789
-4.0,1.0,3.293854,3.293854,-4.800000000000001,2.801873416666667,3.3112317132287155
-3.8,1.0,3.283572,3.283572,-4.6000000000000005,2.791591416666667,3.3684190422958196
-3.6,1.0,3.506004,3.506004,-4.400000000000001,3.0140234166666664,3.414713934670223
-3.4,1.0,3.420973,3.420973,-4.200000000000001,2.9289924166666665,3.450953485173441
-3.2,1.0,3.526215,3.526215,-4.000000000000001,3.034234416666667,3.4780379056166053
-3.0,1.0,3.427837,3.427837,-3.8000000000000007,2.9358564166666667,3.4969046706001032
-2.8,1.0,3.493535,3.493535,-3.6000000000000005,3.001554416666667,3.5085061649925073
-2.6,1.0,3.39135,3.39135,-3.4000000000000012,2.8993694166666666,3.5137907563934334
-2.4,1.0,3.469802,3.469802,-3.200000000000001,2.977821416666667,3.513687127451214
-2.2,1.0,3.519404,3.519404,-3.000000000000001,3.027423416666667,3.5090916376112355
-2.0,1.0,3.471972,3.471972,-2.8000000000000007,2.9799914166666666,3.5008584392682938
-1.8,1.0,3.439287,3.439287,-2.600000000000001,2.9473064166666667,3.4897920460907246
-1.6,1.0,3.450464,3.450464,-2.4000000000000012,2.9584834166666667,3.476642038721786
-1.4,1.0,3.445705,3.445705,-2.200000000000001,2.9537244166666667,3.4620995920758046
-1.2,1.0,3.347757,3.347757,-2.000000000000001,2.855776416666667,3.4467955169716795
-1.0,1.0,3.370923,3.370923,-1.800000000000001,2.878942416666667,3.431299523673049
-0.8,1.0,3.318102,3.318102,-1.600000000000001,2.826121416666667,3.4161204354999555
-0.6,1.0,3.358908,3.358908,-1.4000000000000008,2.866927416666667,3.401707103496018
-0.4,1.0,3.372439,3.372439,-1.200000000000001,2.8804584166666665,3.3884497988021645
-0.2,1.0,3.390053,3.390053,-1.0000000000000009,2.8980724166666665,3.3766818851417
-0.0,1.0,3.350387,3.350387,-0.8000000000000009,2.858406416666667,3.366681600436805
0.2,1.0,3.340775,3.340775,-0.600000000000001,2.8487944166666663,3.358673801482002
0.4,1.0,3.36184,3.36184,-0.4000000000000009,2.8698594166666664,3.3528315512915414
0.6,1.0,3.302276,3.302276,-0.20000000000000095,2.8102954166666665,3.3492774518779935
0.8,1.0,3.377827,3.377827,-8.881784197001252e-16,2.8858464166666664,3.3480846482985154
1.0,1.0,3.344984,3.344984,0.19999999999999907,2.8530034166666667,3.3492774518779935
1.2,1.0,3.285194,3.285194,0.399999999999999,2.793213416666667,3.3528315512915414
1.4,1.0,3.342598,3.342598,0.599999999999999,2.850617416666667,3.358673801482002
1.6,1.0,3.368092,3.368092,0.7999999999999992,2.8761114166666664,3.366681600436805
1.8,1.0,3.428819,3.428819,0.9999999999999991,2.9368384166666663,3.3766818851417
2.0,1.0,3.30048,3.30048,1.199999999999999,2.808499416666667,3.3884497988021645
2.2,1.0,3.459205,3.459205,1.3999999999999992,2.9672244166666664,3.401707103496018
2.4,1.0,3.410078,3.410078,1.599999999999999,2.918097416666667,3.4161204354999555
2.6,1.0,3.421047,3.421047,1.7999999999999992,2.929066416666667,3.431299523673049
2.8,1.0,3.466418,3.466418,1.999999999999999,2.9744374166666665,3.4467955169716795
3.0,1.0,3.416768,3.416768,2.1999999999999993,2.9247874166666668,3.4620995920758046
3.2,1.0,3.479011,3.479011,2.3999999999999995,2.9870304166666664,3.476642038721786
3.4,1.0,3.459538,3.459538,2.5999999999999988,2.9675574166666667,3.4897920460907246
3.6,1.0,3.495555,3.495555,2.799999999999999,3.003574416666667,3.5008584392682938
3.8,1.0,3.54594,3.54594,2.999999999999999,3.0539594166666664,3.5090916376112355
4.0,1.0,3.524135,3.524135,3.1999999999999993,3.0321544166666667,3.513687127451214
4.2,1.0,3.521875,3.521875,3.3999999999999995,3.029894416666667,3.5137907563934334
4.4,1.0,3.435807,3.435807,3.5999999999999996,2.943826416666667,3.5085061649925073
4.6,1.0,3.464586,3.464586,3.799999999999999,2.972605416666667,3.4969046706001032
4.8,1.0,3.453801,3.453801,3.999999999999999,2.961820416666667,3.4780379056166053
5.0,1.0,3.477718,3.477718,4.199999999999999,2.985737416666667,3.450953485173441
5.2,1.0,3.397942,3.397942,4.3999999999999995,2.905961416666667,3.414713934670223
5.4,1.0,3.396225,3.396225,4.6,2.9042444166666668,3.3684190422958196
5.6,1.0,3.2615,3.2615,4.799999999999999,2.7695194166666663,3.3112317132287155
5.8,1.0,3.194678,3.194678,4.999999999999999,2.702697416666667,3.242407287487789
6.0,1.0,3.059718,3.059718,5.199999999999999,2.5677374166666667,3.1613261410272475
6.2,1.0,3.010426,3.010426,5.3999999999999995,2.5184454166666663,3.067529217824414
6.4,1.0,2.933792,2.933792,5.6,2.441811416666667,2.9607559396752396
6.6,1.0,2.752611,2.752611,5.799999999999999,2.2606304166666664,2.8409837123754986
6.8,1.0,2.638546,2.638546,5.999999999999999,2.1465654166666663,2.7084679931956783
7.0,1.0,2.533204,2.533204,6.199999999999999,2.041223416666667,2.563781615256855
7.2,1.0,2.36385,2.36385,6.3999999999999995,1.8718694166666665,2.407851781769147
7.4,1.0,2.119295,2.119295,6.6,1.6273144166666669,2.2419928658613033
7.6,1.0,2.004259,2.004259,6.799999999999999,1.5122784166666665,2.06793288869026
7.8,1.0,1.827281,1.827281,6.999999999999999,1.3353004166666667,1.8878313227441712
8.0,1.0,1.703135,1.703135,7.199999999999999,1.2111544166666668,1.7042856960023223
8.2,1.0,1.543932,1.543932,7.399999999999999,1.0519514166666668,1.5203243847961199
8.4,1.0,1.39973,1.39973,7.6,0.9077494166666666,1.3393830022182294
8.6,1.0,1.179706,1.179706,7.799999999999999,0.6877254166666666,1.1652619439944962
8.8,1.0,0.899532,0.899532,8.0,0.4075514166666667,1.002062972862841
9.0,1.0,0.848024,0.848024,8.2,0.3560434166666667,0.85410323056287
9.2,1.0,0.682234,0.682234,8.399999999999999,0.19025341666666673,0.7258057838372562
9.4,1.0,0.632129,0.632129,8.6,0.14014841666666678,0.6215667528001355
9.6,1.0,0.513651,0.513651,8.799999999999999,0.021670416666666692,0.5456002360069377
9.8,1.0,0.532027,0.532027,9.0,0.04004641666666675,0.5017636294479982
10.0,1.0,0.499159,0.499159,9.2,0.007178416666666743,0.49336750507543276
10.2,1.0,0.542017,0.542017,9.399999999999999,0.050036416666666694,0.522975920917574
10.4,1.0,0.498901,0.498901,9.6,0.006920416666666707,0.5922048083870914
10.6,1.0,0.6776,0.6776,9.799999999999999,0.1856194166666667,0.7015278264029968
10.8,1.0,0.876419,0.876419,10.0,0.38443841666666667,0.8501006676925373
11.0,1.0,1.027716,1.027716,10.2,0.5357354166666668,1.035616108047394
11.2,1.0,1.249109,1.249109,10.399999999999999,0.7571284166666667,1.2542029442951383
11.4,1.0,1.530712,1.530712,10.6,1.0387314166666668,1.50038220338213
11.6,1.0,1.83604,1.83604,10.799999999999999,1.3440594166666666,1.767093450588786
11.8,1.0,2.070105,2.070105,11.0,1.5781244166666666,2.0458025249625216
12.0,1.0,2.296789,2.296789,11.2,1.8048084166666667,2.32669945662591
12.2,1.0,2.570989,2.570989,11.399999999999999,2.0790084166666665,2.5989915946255095
12.4,1.0,2.858216,2.858216,11.6,2.366235416666667,2.8512920841093097
12.6,1.0,3.022569,3.022569,11.799999999999999,2.5305884166666663,3.0720978569903385
12.8,1.0,3.254537,3.254537,12.0,2.7625564166666665,3.250344422117359
13.0,1.0,3.286256,3.286256,12.2,2.7942754166666663,3.3760172630427263
13.2,1.0,3.299505,3.299505,12.399999999999999,2.8075244166666664,3.4407920028957424
13.4,1.0,3.456082,3.456082,12.6,2.964101416666667,3.438668227731016
13.6,1.0,3.360522,3.360522,12.799999999999999,2.868541416666667,3.3665556315371346
13.8,1.0,3.168357,3.168357,13.0,2.676376416666667,3.2247666936389017
14.0,1.0,2.971803,2.971803,13.2,2.479822416666667,3.0173681891365796
14.2,1.0,2.787257,2.787257,13.399999999999999,2.295276416666667,2.752345199978264
14.4,1.0,2.379762,2.379762,13.6,1.8877814166666667,2.4415365640853763
14.6,1.0,2.035809,2.035809,13.799999999999999,1.5438284166666667,2.100310302221471
14.8,1.0,1.698444,1.698444,14.0,1.2064634166666668,1.746961636936401
15.0,1.0,1.38809,1.38809,14.2,0.8961094166666668,1.4018345273880843
15.2,1.0,1.095751,1.095751,14.399999999999999,0.6037704166666666,1.0861895019213867
15.4,1.0,0.811988,0.811988,14.6,0.32000741666666677,0.8208647856945472
15.6,1.0,0.603621,0.603621,14.799999999999999,0.11164041666666669,0.6248026063021331
15.8,1.0,0.510259,0.510259,15.0,0.01827841666666674,0.513535960548724
16.0,1.0,0.525331,0.525331,15.2,0.033350416666666716,0.49775053835975275
16.2,1.0,0.551525,0.551525,15.399999999999999,0.059544416666666766,0.5820492421313527
16.4,1.0,0.824321,0.824321,15.599999999999998,0.3323404166666667,0.7640501955851802
16.6,1.0,1.067242,1.067242,15.8,0.5752614166666667,1.0339410478858528
16.8,1.0,1.381053,1.381053,16.0,0.8890724166666668,1.374591186574723
17.0,1.0,1.80386,1.80386,16.2,1.3118794166666667,1.7622886521373369
17.2,1.0,2.318258,2.318258,16.4,1.8262774166666669,2.1681209184198758
17.4,1.0,2.629968,2.629968,16.599999999999998,2.1379874166666664,2.5599606566800697
17.6,1.0,2.939113,2.939113,16.8,2.4471324166666664,2.904953196260047
17.8,1.0,3.145085,3.145085,17.0,2.6531044166666664,3.1723372775973537
18.0,1.0,3.390275,3.390275,17.2,2.8982944166666664,3.336371796460397
18.2,1.0,3.382469,3.382469,17.4,2.890488416666667,3.3790962543004746
18.4,1.0,3.285305,3.285305,17.599999999999998,2.7933244166666666,3.2926292470078558
18.6,1.0,3.049588,3.049588,17.8,2.5576074166666665,3.0807142846900053
18.8,1.0,2.798587,2.798587,18.0,2.306606416666667,2.7592602774352892
19.0,1.0,2.36441,2.36441,18.2,1.8724294166666666,2.35569683787785
19.2,1.0,1.89808,1.89808,18.4,1.4060994166666667,1.9070698884194737
19.4,1.0,1.513661,1.513661,18.599999999999998,1.0216804166666666,1.4569341488166683
19.6,1.0,0.994337,0.994337,18.8,0.5023564166666667,1.0512445262096284
19.8,1.0,0.729745,0.729745,19.0,0.2377644166666667,0.7335927405837144
20.0,1.0,0.559248,0.559248,19.2,0.06726741666666669,0.5402602988977739
20.2,1.0,0.445686,0.445686,19.4,-0.04629458333333325,0.49564478760286845
20.4,1.0,0.617295,0.617295,19.599999999999998,0.12531441666666676,0.6086454628105212
20.6,1.0,0.873569,0.873569,19.8,0.38158841666666676,0.8705526588846005
20.8,1.0,1.275474,1.275474,20.0,0.7834934166666667,1.2548671189988705
21.0,1.0,1.767807,1.767807,20.2,1.2758264166666666,1.7192830255215865
21.2,1.0,2.145127,2.145127,20.4,1.6531464166666667,2.2098163710853145
21.4,1.0,2.665263,2.665263,20.599999999999998,2.173282416666667,2.6667736656890657
21.6,1.0,3.108292,3.108292,20.8,2.616311416666667,3.031969782905758
21.8,1.0,3.336911,3.336911,21.0,2.844930416666667,3.256359252377102
22.0,1.0,3.250406,3.250406,21.2,2.7584254166666664,3.307084914512086
22.2,1.0,3.148225,3.148225,21.4,2.6562444166666666,3.1729087535447906
22.4,1.0,2.87651,2.87651,21.599999999999998,2.384529416666667,2.867096991397715
22.6,1.0,2.383092,2.383092,21.8,1.8911114166666667,2.427091760410721
22.8,1.0,1.947963,1.947963,22.0,1.4559824166666666,1.9106984148369006
23.0,1.0,1.370931,1.370931,22.2,0.8789504166666666,1.3890095918839318
23.2,1.0,1.048593,1.048593,22.4,0.5566124166666668,0.9368107802553995
23.4,1.0,0.598153,0.598153,22.599999999999998,0.10617241666666677,0.6216877242390686
23.6,1.0,0.36222,0.36222,22.8,-0.1297605833333333,0.4933985316506436
23.8,1.0,0.646841,0.646841,23.0,0.15486041666666672,0.5752063600284975
24.0,1.0,0.969782,0.969782,23.2,0.47780141666666676,0.8587389428045029
24.2,1.0,1.273327,1.273327,23.4,0.7813464166666668,1.3035329344006747
24.4,1.0,1.803566,1.803566,23.599999999999998,1.3115854166666667,1.8417645915393008
24.6,1.0,2.430421,2.430421,23.8,1.9384404166666667,2.3878433438462654
24.8,1.0,2.898398,2.898398,24.0,2.4064174166666668,2.851674115649791
25.0,1.0,3.188548,3.188548,24.2,2.6965674166666664,3.153628242748229
25.2,1.0,3.200471,3.200471,24.4,2.708490416666667,3.2387557904212674
25.4,1.0,3.035028,3.035028,24.599999999999998,2.543047416666667,3.087653332308114
25.6,1.0,2.673679,2.673679,24.8,2.1816984166666664,2.721745793618224
25.8,1.0,2.11319,2.11319,25.0,1.6212094166666666,2.2015456599288576
26.0,1.0,1.58901,1.58901,25.2,1.0970294166666668,1.6176241012173342
26.2,1.0,1.021259,1.021259,25.4,0.5292784166666666,1.0753862718153855
26.4,1.0,0.653711,0.653711,25.599999999999998,0.16173041666666677,0.67604328276176
26.6,1.0,0.454088,0.454088,25.8,-0.037892583333333285,0.49714835126983786
26.8,1.0,0.551988,0.551988,26.0,0.06000741666666676,0.5764749798947899
27.0,1.0,0.909833,0.909833,26.2,0.4178524166666667,0.9027047027627437
27.2,1.0,1.429836,1.429836,26.4,0.9378554166666668,1.4153348794379506
27.4,1.0,2.128553,2.128553,26.599999999999998,1.6365724166666669,2.0145429293264314
27.6,1.0,2.649988,2.649988,26.8,2.158007416666667,2.5797333740466026
27.8,1.0,3.02316,3.02316,27.0,2.5311794166666663,2.99354135202314
28.0,1.0,3.297598,3.297598,27.2,2.8056174166666663,3.1666050283084566
28.2,1.0,2.981234,2.981234,27.4,2.489253416666667,3.057832119222346
28.4,1.0,2.692348,2.692348,27.599999999999998,2.2003674166666665,2.685408012993417
28.6,1.0,2.160189,2.160189,27.8,1.6682084166666666,2.125436596854094
28.8,1.0,1.516127,1.516127,28.0,1.0241464166666667,1.4976228379322731
29.0,1.0,0.857388,0.857388,28.2,0.36540741666666676,0.9403137207641097
29.2,1.0,0.636113,0.636113,28.4,0.14413241666666676,0.5798715622761867
29.4,1.0,0.490066,0.490066,28.599999999999998,-0.0019145833333332751,0.5010998513144722
29.6,1.0,0.703089,0.703089,28.8,0.2111084166666667,0.725753743281873
29.8,1.0,1.221328,1.221328,29.0,0.7293474166666667,1.204810025170572
30.0,1.0,1.794263,1.794263,29.2,1.3022824166666667,1.8272961823076335
